,date,DD,FH,FF,FX,T,T10N,TD,SQ,Q,DR,RH,P,VV,N,U,WW,IX,M,R,S,O,Y,AT,DAF
768,2018-02-02 01:00:00,250,50,40,100,35,,30,0,0,6,7,9996,23,8.0,96,81.0,7,0,1,0,0,0,47607.0,50556.0
769,2018-02-02 02:00:00,260,20,30,70,44,,34,0,0,9,20,9991,65,8.0,92,23.0,7,0,1,0,0,0,45619.0,48489.0
770,2018-02-02 03:00:00,270,50,60,100,53,,35,0,0,1,1,9988,57,8.0,88,52.0,7,0,1,0,0,0,44514.0,46892.0
771,2018-02-02 04:00:00,270,50,50,100,49,,38,0,0,7,10,9987,57,8.0,92,81.0,7,0,1,0,0,0,44053.0,46443.0
772,2018-02-02 05:00:00,250,50,50,120,46,,38,0,0,9,6,9986,60,8.0,94,61.0,7,0,1,0,0,0,44424.0,46595.0
773,2018-02-02 06:00:00,290,30,30,70,48,32.0,39,0,0,7,4,9989,65,8.0,94,81.0,7,0,1,0,0,0,46610.0,48475.0
774,2018-02-02 07:00:00,320,30,30,70,48,,39,0,0,6,2,9997,65,8.0,94,23.0,7,0,1,0,0,0,52718.0,54018.0
775,2018-02-02 08:00:00,300,20,20,60,42,,33,2,4,0,0,10007,65,6.0,93,,5,0,0,0,0,0,62027.0,63657.0
776,2018-02-02 09:00:00,300,20,20,40,46,,31,3,19,0,0,10014,70,7.0,90,3.0,7,0,0,0,0,0,67428.0,71542.0
777,2018-02-02 10:00:00,340,20,30,70,56,,29,0,44,0,0,10022,70,8.0,83,,5,0,0,0,0,0,68906.0,74102.0
778,2018-02-02 11:00:00,320,30,30,70,50,,30,0,29,0,-1,10027,70,8.0,87,51.0,7,0,1,0,0,0,68913.0,74564.0
779,2018-02-02 12:00:00,310,20,30,60,58,28.0,30,4,72,0,-1,10032,70,8.0,82,22.0,7,0,1,0,0,0,68679.0,73785.0
780,2018-02-02 13:00:00,350,30,30,70,67,,24,7,77,0,0,10036,75,6.0,74,,5,0,0,0,0,0,66871.0,71588.0
781,2018-02-02 14:00:00,330,30,30,80,65,,29,2,45,0,-1,10040,75,7.0,78,23.0,7,0,1,0,0,0,66635.0,71704.0
782,2018-02-02 15:00:00,330,30,30,80,55,,22,3,34,0,0,10046,75,3.0,78,1.0,7,0,0,0,0,0,65710.0,71500.0
783,2018-02-02 16:00:00,350,30,40,80,54,,20,0,10,0,-1,10057,75,8.0,78,23.0,7,0,1,0,0,0,65352.0,71352.0
784,2018-02-02 17:00:00,350,40,30,90,50,,21,0,1,0,-1,10064,70,8.0,81,22.0,7,0,1,0,0,0,66218.0,71824.0
785,2018-02-02 18:00:00,350,40,30,80,46,41.0,14,0,0,0,0,10073,75,8.0,79,2.0,7,0,0,0,0,0,69181.0,74228.0
786,2018-02-02 19:00:00,350,40,30,80,45,,11,0,0,0,0,10080,75,8.0,78,,5,0,0,0,0,0,68480.0,71413.0
787,2018-02-02 20:00:00,340,30,20,70,41,,16,0,0,0,0,10086,70,8.0,83,,5,0,0,0,0,0,65551.0,67586.0
788,2018-02-02 21:00:00,330,20,20,40,36,,17,0,0,0,0,10090,70,8.0,87,,5,0,0,0,0,0,61950.0,64207.0
789,2018-02-02 22:00:00,330,20,20,40,29,,10,0,0,0,0,10089,70,4.0,87,,5,0,0,0,0,0,57879.0,59928.0
790,2018-02-02 23:00:00,310,10,10,20,4,,-2,0,0,0,0,10086,65,1.0,95,,5,0,0,0,0,0,53818.0,55554.0
791,2018-02-03 00:00:00,270,20,20,30,-3,-22.0,-6,0,0,0,0,10087,65,7.0,97,,5,0,0,0,0,0,50564.0,52886.0
792,2018-02-03 01:00:00,280,20,20,40,6,,2,0,0,0,0,10088,63,8.0,96,,5,0,0,0,0,0,47519.0,51498.0
793,2018-02-03 02:00:00,260,20,20,30,17,,3,0,0,0,0,10085,70,8.0,90,,5,0,0,0,0,0,45326.0,49348.0
794,2018-02-03 03:00:00,240,20,10,30,-1,,-6,0,0,0,0,10081,65,7.0,96,,5,0,0,0,0,0,43823.0,47552.0
795,2018-02-03 04:00:00,230,20,20,30,6,,-1,0,0,0,0,10076,65,8.0,94,,5,0,0,0,0,0,42974.0,46749.0
796,2018-02-03 05:00:00,200,20,20,30,16,,1,0,0,0,0,10070,70,8.0,90,,5,0,0,0,0,0,42845.0,46550.0
797,2018-02-03 06:00:00,230,20,20,30,17,-24.0,5,0,0,0,0,10066,65,8.0,91,,5,0,0,0,0,0,43534.0,47328.0
798,2018-02-03 07:00:00,220,30,30,50,28,,9,0,0,0,0,10063,70,8.0,87,,5,0,0,0,0,0,46166.0,49655.0
799,2018-02-03 08:00:00,230,30,30,50,31,,13,0,1,0,-1,10064,70,8.0,88,23.0,7,0,1,0,0,0,50075.0,53088.0
800,2018-02-03 09:00:00,200,30,20,60,22,,12,0,6,7,9,10063,65,8.0,93,81.0,7,0,1,0,0,0,54206.0,56921.0
801,2018-02-03 10:00:00,160,10,10,30,29,,24,0,19,0,-1,10061,60,8.0,95,51.0,7,0,1,0,0,0,58333.0,61186.0
802,2018-02-03 11:00:00,210,20,30,40,38,,27,0,34,4,1,10059,65,8.0,93,81.0,7,0,1,0,0,0,60014.0,64074.0
803,2018-02-03 12:00:00,230,30,30,50,38,11.0,26,0,29,5,6,10056,65,8.0,91,51.0,7,0,1,0,0,0,60448.0,64802.0
804,2018-02-03 13:00:00,250,30,30,70,35,,16,3,59,0,-1,10056,70,8.0,87,81.0,7,0,1,0,0,0,59991.0,64169.0
805,2018-02-03 14:00:00,230,20,20,50,34,,21,0,8,6,1,10054,65,8.0,91,51.0,7,0,1,0,0,0,58996.0,62897.0
806,2018-02-03 15:00:00,210,20,20,40,34,,22,0,20,0,-1,10055,65,8.0,91,22.0,7,0,1,0,0,0,58563.0,62477.0
807,2018-02-03 16:00:00,240,20,20,30,32,,20,0,8,0,-1,10057,65,8.0,92,23.0,7,0,1,0,0,0,58298.0,61885.0
808,2018-02-03 17:00:00,300,10,10,20,30,,18,0,1,0,0,10063,65,8.0,91,,5,0,0,0,0,0,59122.0,61842.0
809,2018-02-03 18:00:00,310,10,10,30,30,22.0,20,0,0,0,0,10068,65,8.0,93,2.0,7,0,0,0,0,0,61984.0,64455.0
810,2018-02-03 19:00:00,40,30,50,80,14,,5,0,0,0,0,10078,65,8.0,93,,5,0,0,0,0,0,62180.0,62118.0
811,2018-02-03 20:00:00,50,40,40,70,11,,-1,0,0,0,-1,10088,65,8.0,91,22.0,7,0,1,0,0,0,60040.0,58700.0
812,2018-02-03 21:00:00,50,40,40,70,8,,-8,0,0,0,0,10097,70,8.0,88,2.0,7,0,0,0,0,0,57098.0,56023.0
813,2018-02-03 22:00:00,40,40,30,70,9,,-10,0,0,0,0,10109,70,8.0,87,,5,0,0,0,0,0,53857.0,53451.0
814,2018-02-03 23:00:00,40,40,40,80,6,,-27,0,0,0,0,10119,75,8.0,78,,5,0,0,0,0,0,51156.0,50543.0
815,2018-02-04 00:00:00,30,50,60,110,-1,-3.0,-41,0,0,0,0,10131,75,8.0,74,2.0,7,0,0,0,0,0,48050.0,47675.0
816,2018-02-04 01:00:00,50,50,50,100,-3,,-39,0,0,0,0,10140,75,8.0,76,,5,0,0,0,0,0,45768.0,45991.0
817,2018-02-04 02:00:00,40,30,10,70,-2,,-36,0,0,0,0,10145,75,8.0,77,,5,0,0,0,0,0,43803.0,44394.0
818,2018-02-04 03:00:00,360,10,20,30,0,,-31,0,0,0,0,10153,75,8.0,79,,5,0,0,0,0,0,42383.0,42776.0
819,2018-02-04 04:00:00,40,20,20,40,2,,-30,0,0,0,0,10161,75,8.0,79,,5,0,0,0,0,0,41716.0,41868.0
820,2018-02-04 05:00:00,20,20,20,40,5,,-25,0,0,0,0,10172,75,8.0,79,,5,0,0,0,0,0,41678.0,41798.0
821,2018-02-04 06:00:00,350,20,10,30,7,-5.0,-24,0,0,0,0,10179,75,8.0,79,,5,0,0,0,0,0,42129.0,42536.0
822,2018-02-04 07:00:00,330,20,20,30,6,,-28,0,0,0,0,10186,75,7.0,78,,5,0,0,0,0,0,43169.0,44272.0
823,2018-02-04 08:00:00,330,20,20,40,9,,-21,0,2,0,-1,10192,75,8.0,80,77.0,7,0,0,1,0,0,45387.0,46184.0
824,2018-02-04 09:00:00,360,30,40,70,23,,-11,3,23,0,-1,10200,75,8.0,78,22.0,7,0,0,1,0,0,48141.0,49739.0
825,2018-02-04 10:00:00,20,60,60,130,23,,-33,3,44,0,-1,10209,80,4.0,66,22.0,7,0,1,0,0,0,51133.0,52672.0
826,2018-02-04 11:00:00,40,80,80,140,24,,-40,7,90,0,0,10220,82,6.0,62,,5,0,0,0,0,0,52855.0,54251.0
827,2018-02-04 12:00:00,50,80,70,140,22,-11.0,-32,8,89,0,0,10226,80,1.0,67,1.0,7,0,0,0,0,0,53975.0,54610.0
828,2018-02-04 13:00:00,50,60,60,110,31,,-29,10,137,0,0,10229,81,1.0,64,,5,0,0,0,0,0,54297.0,55068.0
829,2018-02-04 14:00:00,40,60,60,100,30,,-27,5,77,0,0,10234,80,6.0,65,,5,0,0,0,0,0,53387.0,54903.0
830,2018-02-04 15:00:00,40,60,50,100,28,,-26,0,25,0,0,10238,80,8.0,67,,5,0,0,0,0,0,53195.0,55196.0
831,2018-02-04 16:00:00,30,50,40,90,24,,-19,0,12,0,0,10244,75,8.0,73,,5,0,0,0,0,0,53852.0,55670.0
832,2018-02-04 17:00:00,30,40,50,80,23,,-9,0,1,0,0,10248,75,8.0,79,,5,0,0,0,0,0,55451.0,55953.0
833,2018-02-04 18:00:00,30,50,50,90,23,20.0,-2,0,0,0,-1,10252,70,8.0,83,23.0,7,0,1,0,0,0,59812.0,60423.0
834,2018-02-04 19:00:00,30,50,50,100,24,,-9,0,0,0,-1,10259,75,8.0,79,22.0,7,0,1,0,0,0,61420.0,59899.0
835,2018-02-04 20:00:00,30,50,50,90,23,,-9,0,0,0,0,10264,75,8.0,79,,5,0,0,0,0,0,59848.0,57464.0
836,2018-02-04 21:00:00,30,50,50,90,19,,-3,0,0,0,-1,10267,68,8.0,85,23.0,7,0,1,0,0,0,57305.0,55284.0
837,2018-02-04 22:00:00,30,40,40,80,19,,-3,0,0,0,0,10268,70,8.0,85,,5,0,0,0,0,0,54150.0,53089.0
838,2018-02-04 23:00:00,30,40,40,70,19,,-3,0,0,0,0,10271,70,8.0,84,,5,0,0,0,0,0,50862.0,49661.0
839,2018-02-05 00:00:00,40,40,40,60,19,16.0,-3,0,0,0,0,10271,70,8.0,85,2.0,7,0,0,0,0,0,46944.0,46300.0
840,2018-02-05 01:00:00,40,40,40,70,19,,-3,0,0,0,0,10272,67,8.0,85,,5,0,0,0,0,0,44512.0,44071.0
841,2018-02-05 02:00:00,50,40,40,70,19,,-3,0,0,0,0,10272,65,8.0,85,,5,0,0,0,0,0,42991.0,42909.0
842,2018-02-05 03:00:00,50,40,40,70,18,,-3,0,0,0,0,10274,64,8.0,86,,5,0,0,0,0,0,42495.0,41719.0
843,2018-02-05 04:00:00,50,30,30,60,12,,-5,0,0,0,0,10276,63,5.0,88,,5,0,0,0,0,0,42336.0,41552.0
844,2018-02-05 05:00:00,40,40,40,70,14,,-7,0,0,0,0,10279,64,8.0,85,,5,0,0,0,0,0,43023.0,41698.0
845,2018-02-05 06:00:00,60,40,40,70,14,1.0,-7,0,0,0,0,10281,64,8.0,85,,5,0,0,0,0,0,45342.0,43967.0
846,2018-02-05 07:00:00,50,40,40,70,11,,-13,0,0,0,0,10282,64,5.0,84,,5,0,0,0,0,0,52282.0,49853.0
847,2018-02-05 08:00:00,60,40,40,80,13,,-11,0,4,0,0,10284,65,8.0,83,,5,0,0,0,0,0,62083.0,59768.0
848,2018-02-05 09:00:00,70,40,40,70,17,,-8,0,17,0,0,10283,64,8.0,83,,5,0,0,0,0,0,67218.0,67938.0
849,2018-02-05 10:00:00,50,40,40,60,20,,-8,1,23,0,0,10281,64,8.0,81,,5,0,0,0,0,0,68402.0,70081.0
850,2018-02-05 11:00:00,60,40,40,70,24,,-8,2,52,0,0,10278,67,6.0,79,,5,0,0,0,0,0,67371.0,70336.0
851,2018-02-05 12:00:00,70,40,40,70,29,2.0,-8,4,77,0,0,10272,69,7.0,76,,5,0,0,0,0,0,66606.0,70321.0
852,2018-02-05 13:00:00,80,60,60,90,27,,-18,6,75,0,0,10266,73,7.0,72,,5,0,0,0,0,0,65318.0,69666.0
853,2018-02-05 14:00:00,80,50,50,80,32,,-17,0,41,0,0,10262,74,7.0,70,,5,0,0,0,0,0,65496.0,69628.0
854,2018-02-05 15:00:00,80,50,60,80,27,,-22,2,34,0,0,10256,77,7.0,69,,5,0,0,0,0,0,65825.0,69430.0
855,2018-02-05 16:00:00,70,50,50,90,18,,-23,2,16,0,0,10251,69,4.0,74,,5,0,0,0,0,0,66754.0,69745.0
856,2018-02-05 17:00:00,60,40,30,80,7,,-31,0,2,0,0,10250,71,0.0,75,,5,0,0,0,0,0,67612.0,70503.0
857,2018-02-05 18:00:00,60,40,40,60,1,-11.0,-32,0,0,0,0,10249,67,0.0,78,,5,0,0,0,0,0,70143.0,72174.0
858,2018-02-05 19:00:00,70,40,40,70,-4,,-32,0,0,0,0,10245,64,0.0,81,,5,0,0,0,0,0,70273.0,68679.0
859,2018-02-05 20:00:00,70,40,40,80,-6,,-35,0,0,0,0,10243,64,1.0,80,,5,0,0,0,0,0,68085.0,65723.0
860,2018-02-05 21:00:00,60,40,30,70,-14,,-39,0,0,0,0,10240,63,0.0,83,,5,0,0,0,0,0,64793.0,62713.0
861,2018-02-05 22:00:00,70,30,30,50,-18,,-40,0,0,0,0,10236,62,0.0,84,,5,0,0,0,0,0,60549.0,59454.0
862,2018-02-05 23:00:00,70,30,30,60,-20,,-41,0,0,0,0,10228,61,0.0,85,,5,0,0,0,0,0,55825.0,55213.0
863,2018-02-06 00:00:00,80,40,40,60,-19,-34.0,-42,0,0,0,0,10219,61,0.0,84,,5,0,0,0,0,0,51615.0,51141.0
864,2018-02-06 01:00:00,80,30,30,50,-25,,-44,0,0,0,0,10209,60,0.0,86,,5,0,0,0,0,0,48298.0,48900.0
865,2018-02-06 02:00:00,60,30,30,50,-31,,-47,0,0,0,0,10201,58,0.0,88,10.0,7,0,0,0,0,0,46472.0,47241.0
866,2018-02-06 03:00:00,50,30,30,50,-33,,-48,0,0,0,0,10196,57,0.0,89,10.0,7,0,0,0,0,0,45218.0,46121.0
867,2018-02-06 04:00:00,50,30,30,50,-38,,-50,0,0,0,0,10192,56,0.0,91,10.0,7,0,0,0,0,0,44957.0,45462.0
868,2018-02-06 05:00:00,50,30,30,40,-41,,-52,0,0,0,0,10186,56,0.0,91,10.0,7,0,0,0,0,0,45202.0,45901.0
869,2018-02-06 06:00:00,50,30,30,50,-42,-53.0,-55,0,0,0,0,10180,58,0.0,90,10.0,7,0,0,0,0,0,47230.0,48286.0
870,2018-02-06 07:00:00,50,30,30,50,-45,,-58,0,0,0,0,10175,57,0.0,90,10.0,7,0,0,0,0,0,53920.0,54681.0
871,2018-02-06 08:00:00,40,30,30,50,-43,,-56,3,8,0,0,10173,57,1.0,90,10.0,7,0,0,0,0,0,63404.0,65063.0
872,2018-02-06 09:00:00,50,30,30,50,-41,,-54,0,16,0,0,10171,58,0.0,90,10.0,7,0,0,0,0,0,68041.0,71824.0
873,2018-02-06 10:00:00,60,30,40,60,-21,,-45,10,123,0,0,10165,61,1.0,83,,5,0,0,0,0,0,69001.0,73280.0
874,2018-02-06 11:00:00,60,40,40,70,-9,,-45,10,145,0,0,10163,66,0.0,76,,5,0,0,0,0,0,67570.0,73049.0
875,2018-02-06 12:00:00,70,40,50,80,5,-57.0,-51,10,121,0,0,10156,73,1.0,66,,5,0,0,0,0,0,65725.0,71503.0
876,2018-02-06 13:00:00,80,50,50,90,11,,-59,10,130,0,0,10150,82,7.0,59,,5,0,0,0,0,0,64106.0,69134.0
877,2018-02-06 14:00:00,50,50,40,80,15,,-62,10,113,0,0,10146,81,1.0,56,,5,0,0,0,0,0,63886.0,68352.0
878,2018-02-06 15:00:00,50,50,40,80,17,,-67,10,92,0,0,10142,81,8.0,53,,5,0,0,0,0,0,64161.0,68602.0
879,2018-02-06 16:00:00,40,40,50,70,3,,-66,10,37,0,0,10143,83,1.0,59,,5,0,0,0,0,0,65388.0,69137.0
880,2018-02-06 17:00:00,40,40,40,70,-8,,-64,0,4,0,0,10146,80,0.0,65,,5,0,0,0,0,0,67071.0,70325.0
881,2018-02-06 18:00:00,40,30,30,50,-14,-28.0,-65,0,0,0,0,10149,80,2.0,68,,5,0,0,0,0,0,69780.0,72832.0
882,2018-02-06 19:00:00,40,20,20,40,-19,,-63,0,0,0,0,10156,75,5.0,71,,5,0,0,0,0,0,70528.0,70075.0
883,2018-02-06 20:00:00,20,20,20,40,-21,,-63,0,0,0,0,10157,75,0.0,73,,5,0,0,0,0,0,68596.0,67079.0
884,2018-02-06 21:00:00,20,20,20,40,-26,,-68,0,0,0,0,10160,75,3.0,73,,5,0,0,0,0,0,65144.0,63332.0
885,2018-02-06 22:00:00,10,20,20,40,-30,,-69,0,0,0,0,10161,75,1.0,74,,5,0,0,0,0,0,60814.0,59864.0
886,2018-02-06 23:00:00,20,30,20,40,-33,,-72,0,0,0,0,10161,75,0.0,74,,5,0,0,0,0,0,55854.0,54764.0
887,2018-02-07 00:00:00,10,20,20,30,-39,-58.0,-70,0,0,0,0,10161,75,0.0,78,,5,0,0,0,0,0,51719.0,50411.0
888,2018-02-07 01:00:00,10,20,20,40,-42,,-72,0,0,0,0,10161,75,0.0,79,,5,0,0,0,0,0,48193.0,47739.0
889,2018-02-07 02:00:00,20,20,20,40,-43,,-74,0,0,0,0,10164,75,0.0,78,,5,0,0,0,0,0,46128.0,45663.0
890,2018-02-07 03:00:00,360,30,30,40,-45,,-75,0,0,0,0,10163,75,0.0,79,,5,0,0,0,0,0,45100.0,43933.0
891,2018-02-07 04:00:00,360,20,30,40,-51,,-76,0,0,0,0,10166,70,0.0,82,,5,0,0,0,0,0,44983.0,43027.0
892,2018-02-07 05:00:00,20,20,20,30,-54,,-77,0,0,0,0,10169,67,0.0,84,,5,0,0,0,0,0,45439.0,42925.0
893,2018-02-07 06:00:00,10,20,20,30,-66,-92.0,-77,0,0,0,0,10170,65,0.0,91,,5,0,0,0,0,0,47484.0,44619.0
894,2018-02-07 07:00:00,10,20,30,40,-55,,-75,0,0,0,0,10175,66,0.0,85,,5,0,0,0,0,0,53794.0,50292.0
895,2018-02-07 08:00:00,20,20,20,40,-47,,-70,5,14,0,0,10180,65,0.0,83,,5,0,0,0,0,0,63233.0,59123.0
896,2018-02-07 09:00:00,40,20,20,40,-34,,-66,10,61,0,0,10184,67,0.0,78,,5,0,0,0,0,0,68087.0,66015.0
897,2018-02-07 10:00:00,40,20,20,40,-15,,-65,10,99,0,0,10186,69,0.0,68,,5,0,0,0,0,0,68720.0,67968.0
898,2018-02-07 11:00:00,50,20,20,40,3,,-69,10,121,0,0,10189,79,0.0,58,,5,0,0,0,0,0,66983.0,68328.0
899,2018-02-07 12:00:00,30,30,40,60,10,-94.0,-79,10,134,0,0,10191,81,0.0,51,,5,0,0,0,0,0,64784.0,68276.0
900,2018-02-07 13:00:00,10,40,40,70,16,,-66,10,132,0,0,10189,80,0.0,54,,5,0,0,0,0,0,62798.0,67974.0
901,2018-02-07 14:00:00,20,40,30,70,17,,-63,10,113,0,0,10189,80,0.0,55,,5,0,0,0,0,0,62414.0,68286.0
902,2018-02-07 15:00:00,30,30,30,60,15,,-61,10,78,0,0,10187,82,0.0,56,,5,0,0,0,0,0,62638.0,68420.0
903,2018-02-07 16:00:00,10,30,30,50,9,,-52,10,36,0,0,10188,81,0.0,63,,5,0,0,0,0,0,64048.0,68689.0
904,2018-02-07 17:00:00,30,20,20,40,-4,,-51,0,4,0,0,10192,75,0.0,70,,5,0,0,0,0,0,66449.0,69341.0
905,2018-02-07 18:00:00,350,20,20,30,-14,-44.0,-50,0,0,0,0,10198,74,0.0,76,,5,0,0,0,0,0,69762.0,71482.0
906,2018-02-07 19:00:00,50,10,10,30,-30,,-50,0,0,0,0,10200,68,5.0,86,,5,0,0,0,0,0,70108.0,68233.0
907,2018-02-07 20:00:00,50,10,10,10,-25,,-40,0,0,0,0,10202,65,8.0,89,,5,0,0,0,0,0,68000.0,65500.0
908,2018-02-07 21:00:00,140,10,10,10,-20,,-39,0,0,0,0,10204,67,8.0,87,,5,0,0,0,0,0,64658.0,62536.0
909,2018-02-07 22:00:00,150,10,10,10,-18,,-35,0,0,0,0,10204,64,8.0,87,,5,0,0,0,0,0,60673.0,58969.0
910,2018-02-07 23:00:00,150,10,10,20,-21,,-39,0,0,0,0,10202,63,7.0,87,,5,0,0,0,0,0,56054.0,55007.0
911,2018-02-08 00:00:00,160,10,20,20,-24,-55.0,-39,0,0,0,0,10204,63,8.0,89,,5,0,0,0,0,0,52015.0,51105.0
912,2018-02-08 01:00:00,140,10,10,20,-17,,-39,0,0,0,0,10206,62,8.0,84,,5,0,0,0,0,0,48521.0,48102.0
913,2018-02-08 02:00:00,220,10,10,30,-10,,-39,0,0,0,0,10206,62,8.0,80,,5,0,0,0,0,0,46451.0,45757.0
914,2018-02-08 03:00:00,190,20,10,30,-9,,-37,0,0,0,0,10203,63,8.0,80,,5,0,0,0,0,0,45425.0,44284.0
915,2018-02-08 04:00:00,190,10,10,20,-12,,-34,0,0,0,0,10202,62,8.0,84,,5,0,0,0,0,0,45081.0,43932.0
916,2018-02-08 05:00:00,180,10,10,20,-13,,-33,0,0,0,0,10202,61,8.0,86,,5,0,0,0,0,0,45518.0,44542.0
917,2018-02-08 06:00:00,170,20,20,30,-11,-42.0,-33,0,0,0,0,10201,61,8.0,84,,5,0,0,0,0,0,47676.0,46775.0
918,2018-02-08 07:00:00,150,20,20,30,-13,,-35,0,0,0,0,10204,60,8.0,85,,5,0,0,0,0,0,54168.0,53050.0
919,2018-02-08 08:00:00,200,20,30,40,-8,,-44,0,6,0,0,10207,63,8.0,76,,5,0,0,0,0,0,63557.0,62506.0
920,2018-02-08 09:00:00,200,20,30,40,4,,-41,7,44,0,0,10208,65,8.0,71,,5,0,0,0,0,0,68153.0,69843.0
921,2018-02-08 10:00:00,190,20,20,30,16,,-33,3,63,0,0,10208,64,1.0,69,,5,0,0,0,0,0,69255.0,71900.0
922,2018-02-08 11:00:00,160,30,30,40,31,,-18,10,121,0,0,10207,64,1.0,70,,5,0,0,0,0,0,67922.0,72311.0
923,2018-02-08 12:00:00,200,30,20,50,32,-24.0,-13,8,100,0,0,10207,64,8.0,72,,5,0,0,0,0,0,65910.0,71739.0
924,2018-02-08 13:00:00,180,30,30,50,42,,-4,9,119,0,0,10200,64,6.0,71,,5,0,0,0,0,0,63907.0,70297.0
925,2018-02-08 14:00:00,190,40,40,60,45,,1,10,109,0,0,10195,65,8.0,72,,5,0,0,0,0,0,63426.0,69542.0
926,2018-02-08 15:00:00,190,40,40,60,44,,2,8,65,0,0,10190,68,4.0,74,,5,0,0,0,0,0,63257.0,69731.0
927,2018-02-08 16:00:00,210,30,40,60,40,,-2,10,37,0,0,10190,69,7.0,73,,5,0,0,0,0,0,64397.0,69728.0
928,2018-02-08 17:00:00,190,20,20,50,23,,-5,0,2,0,0,10187,65,5.0,81,,5,0,0,0,0,0,66579.0,70719.0
929,2018-02-08 18:00:00,190,30,30,50,24,2.0,-7,0,0,0,0,10186,63,6.0,79,,5,0,0,0,0,0,69565.0,73281.0
930,2018-02-08 19:00:00,170,30,30,50,10,,-12,0,0,0,0,10184,60,2.0,85,,5,0,0,0,0,0,70425.0,71377.0
931,2018-02-08 20:00:00,180,40,40,60,10,,-13,0,0,0,0,10181,60,5.0,85,,5,0,0,0,0,0,68568.0,68743.0
932,2018-02-08 21:00:00,180,40,40,60,5,,-15,0,0,0,0,10177,59,8.0,85,10.0,7,0,0,0,0,0,65388.0,66117.0
933,2018-02-08 22:00:00,180,40,40,60,4,,-16,0,0,0,0,10172,58,7.0,86,10.0,7,0,0,0,0,0,61060.0,61952.0
934,2018-02-08 23:00:00,180,40,30,60,0,,-21,0,0,0,0,10169,59,8.0,86,10.0,7,0,0,0,0,0,56172.0,56598.0
935,2018-02-09 00:00:00,170,30,30,50,-4,-12.0,-26,0,0,0,0,10163,60,8.0,85,,5,0,0,0,0,0,52419.0,52676.0
936,2018-02-09 01:00:00,190,40,40,60,3,,-29,0,0,0,0,10161,66,8.0,78,,5,0,0,0,0,0,48926.0,49701.0
937,2018-02-09 02:00:00,180,40,40,70,0,,-33,0,0,0,0,10157,67,8.0,78,,5,0,0,0,0,0,46680.0,47339.0
938,2018-02-09 03:00:00,180,40,40,70,-1,,-36,0,0,0,0,10151,67,8.0,77,,5,0,0,0,0,0,45552.0,46065.0
939,2018-02-09 04:00:00,180,50,50,70,-2,,-38,0,0,0,0,10143,64,8.0,76,,5,0,0,0,0,0,45310.0,45539.0
940,2018-02-09 05:00:00,170,40,40,80,-4,,-38,0,0,0,0,10136,64,8.0,78,,5,0,0,0,0,0,45706.0,45769.0
941,2018-02-09 06:00:00,170,40,50,80,-9,-15.0,-41,0,0,0,0,10128,67,8.0,78,,5,0,0,0,0,0,47624.0,47836.0
942,2018-02-09 07:00:00,170,50,50,80,-8,,-43,0,0,0,0,10123,69,8.0,77,,5,0,0,0,0,0,53862.0,53745.0
943,2018-02-09 08:00:00,170,50,50,90,-7,,-43,0,5,0,0,10120,71,8.0,76,,5,0,0,0,0,0,63459.0,63272.0
944,2018-02-09 09:00:00,170,50,60,100,4,,-39,7,45,0,0,10118,71,8.0,73,,5,0,0,0,0,0,68290.0,71133.0
945,2018-02-09 10:00:00,180,60,70,120,7,,-43,3,68,0,0,10115,68,8.0,69,,5,0,0,0,0,0,69984.0,73583.0
946,2018-02-09 11:00:00,180,60,60,120,11,,-41,2,62,0,0,10113,67,8.0,68,,5,0,0,0,0,0,69367.0,73608.0
947,2018-02-09 12:00:00,180,70,60,110,18,-15.0,-35,8,101,0,0,10109,64,8.0,67,,5,0,0,0,0,0,68589.0,72884.0
948,2018-02-09 13:00:00,180,60,60,120,20,,-31,1,57,0,0,10104,63,8.0,69,,5,0,0,0,0,0,67801.0,71234.0
949,2018-02-09 14:00:00,170,60,50,100,21,,-28,0,38,0,0,10102,63,8.0,69,,5,0,0,0,0,0,67892.0,71169.0
950,2018-02-09 15:00:00,180,60,60,110,20,,-30,0,25,0,0,10102,63,8.0,69,,5,0,0,0,0,0,68044.0,70800.0
951,2018-02-09 16:00:00,180,60,60,100,15,,-22,0,12,0,0,10104,60,8.0,76,,5,0,0,0,0,0,68372.0,70317.0
952,2018-02-09 17:00:00,170,50,50,90,11,,-18,0,2,0,-1,10108,59,8.0,80,85.0,7,0,1,1,0,0,68505.0,70654.0
953,2018-02-09 18:00:00,160,40,40,80,9,7.0,-15,0,0,0,-1,10112,58,8.0,84,85.0,7,0,0,1,0,0,70345.0,73112.0
954,2018-02-09 19:00:00,160,40,40,80,4,,-8,0,0,0,-1,10114,50,8.0,91,77.0,7,0,0,1,0,0,69963.0,71283.0
955,2018-02-09 20:00:00,150,30,30,60,5,,-7,0,0,0,-1,10118,56,8.0,91,77.0,7,0,0,1,0,0,66941.0,67800.0
956,2018-02-09 21:00:00,150,30,30,50,5,,-5,0,0,5,1,10120,56,8.0,92,85.0,7,0,0,1,0,0,63097.0,64619.0
957,2018-02-09 22:00:00,150,30,30,50,6,,-3,0,0,0,-1,10120,50,8.0,93,81.0,7,0,1,1,0,0,58776.0,60417.0
958,2018-02-09 23:00:00,150,30,30,50,5,,0,0,0,0,-1,10123,18,8.0,96,23.0,7,0,1,0,0,0,54627.0,56422.0
